spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
dafny-synthesis_task_id_793_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_793_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_793_spec_task_1_impl.dfy,2,0,1
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseBubbleSort_spec_task_2_impl.dfy,5,1,2
Clover_test_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_test_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_test_array_spec_task_1_impl.dfy,1,0,1
TFG_tmp_tmpbvsao41w_Algoritmos Dafny_suma_it_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/TFG_tmp_tmpbvsao41w_Algoritmos%20Dafny_suma_it_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/TFG_tmp_tmpbvsao41w_Algoritmos%20Dafny_suma_it_spec_task_2_impl.dfy,5,1,2
Software-Verification_tmp_tmpv4ueky2d_Remove Duplicates from Sorted Array_remove_duplicates_from_sorted_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-Verification_tmp_tmpv4ueky2d_Remove%20Duplicates%20from%20Sorted%20Array_remove_duplicates_from_sorted_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-Verification_tmp_tmpv4ueky2d_Remove%20Duplicates%20from%20Sorted%20Array_remove_duplicates_from_sorted_array_spec_task_1_impl.dfy,1,2,1
dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_5.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_5.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_5_impl.dfy,1,0,3
se2011_tmp_tmp71eb82zt_ass1_ex6_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/se2011_tmp_tmp71eb82zt_ass1_ex6_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/se2011_tmp_tmp71eb82zt_ass1_ex6_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_spec_task_1_impl.dfy,1,0,1
dafny-exercise_tmp_tmpouftptir_reverse_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercise_tmp_tmpouftptir_reverse_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercise_tmp_tmpouftptir_reverse_spec_task_1_impl.dfy,1,0,1
Software-Verification_tmp_tmpv4ueky2d_Contains Duplicate_contains_duplicate_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-Verification_tmp_tmpv4ueky2d_Contains%20Duplicate_contains_duplicate_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-Verification_tmp_tmpv4ueky2d_Contains%20Duplicate_contains_duplicate_spec_task_1_impl.dfy,5,1,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%208_H8_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%208_H8_spec_task_1_impl.dfy,2,0,1
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise02_solution_spec_task_1_impl.dfy,1,2,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_add_by_one_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_add_by_one_spec_task_1_impl.dfy,1,0,1
Clover_triple3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_triple3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_triple3_spec_task_1_impl.dfy,1,0,1
stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_2_impl.dfy,2,1,3
SENG2011_tmp_tmpgk5jq85q_ass2_ex2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_ass2_ex2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_ass2_ex2_spec_task_1_impl.dfy,1,1,1
dafny-synthesis_task_id_600_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_600_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_600_spec_task_1_impl.dfy,1,0,1
llm-verified-eval_tmp_tmpd2deqn_i_dafny_160_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/llm-verified-eval_tmp_tmpd2deqn_i_dafny_160_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/llm-verified-eval_tmp_tmpd2deqn_i_dafny_160_spec_task_1_impl.dfy,4,1,1
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_2_impl.dfy,5,2,2
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_3_impl.dfy,1,0,1
dafny-synthesis_task_id_741_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_741_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_741_spec_task_1_impl.dfy,2,0,1
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_2_impl.dfy,1,0,1
Clover_below_zero_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_below_zero_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_below_zero_spec_task_1_impl.dfy,5,0,1
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_2_impl.dfy,5,3,2
ProjectosCVS_tmp_tmp_02_gmcw_Handout 1_CVS_handout1_55754_55780_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/ProjectosCVS_tmp_tmp_02_gmcw_Handout%201_CVS_handout1_55754_55780_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/ProjectosCVS_tmp_tmp_02_gmcw_Handout%201_CVS_handout1_55754_55780_spec_task_2_impl.dfy,1,0,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_2_impl.dfy,1,0,2
dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_3_impl.dfy,1,0,3
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_2_impl.dfy,2,0,2
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum_spec_task_1_impl.dfy,3,2,1
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_2_impl.dfy,1,0,2
FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_2_impl.dfy,1,0,2
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_3_impl.dfy,1,0,1
dafny-exercise_tmp_tmpouftptir_prac1_ex2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-exercise_tmp_tmpouftptir_prac1_ex2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-exercise_tmp_tmpouftptir_prac1_ex2_spec_task_1_impl.dfy,2,0,2
dafny-synthesis_task_id_594_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_594_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_594_spec_task_1_impl.dfy,1,2,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_SelectionSortMultiset_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_SelectionSortMultiset_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%203_SelectionSortMultiset_spec_task_1_impl.dfy,1,0,1
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_spec_task_1_impl.dfy,1,0,1
Clover_replace_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_replace_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_replace_spec_task_1_impl.dfy,1,0,1
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_5.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_5.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_5_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_257_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_257_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_257_spec_task_1_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_solved_1_select_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_solved_1_select_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_solved_1_select_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_273_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_273_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_273_spec_task_1_impl.dfy,1,0,1
Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-Verification_tmp_tmpv4ueky2d_Best%20Time%20to%20Buy%20and%20Sell%20Stock_best_time_to_buy_and_sell_stock_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-Verification_tmp_tmpv4ueky2d_Best%20Time%20to%20Buy%20and%20Sell%20Stock_best_time_to_buy_and_sell_stock_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_135_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_135_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_135_spec_task_1_impl.dfy,1,0,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_stairClimbing_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_stairClimbing_spec_task_1_impl.dfy,4,17,2
dafny-synthesis_task_id_18_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_18_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_18_spec_task_1_impl.dfy,1,0,1
Clover_bubble_sort_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_bubble_sort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_bubble_sort_spec_task_1_impl.dfy,2,0,1
