directory,num_iterations,success,verification_error,verification_output
Clover_even_list,12,True,"note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:12:13
   |
12 |             forall|k: int| 0 <= k < even_numbers@.len() ==> is_even_spec(even_numbers@[k] as int),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:12:74
   |
12 |             forall|k: int| 0 <= k < even_numbers@.len() ==> is_even_spec(even_numbers@[k] as int),
   |                                                                          ^^^^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:14:13
   |
14 |             forall|k: int| 0 <= k < even_numbers@.len() ==> arr@.contains(even_numbers@[k]),
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:14:75
   |
14 |             forall|k: int| 0 <= k < even_numbers@.len() ==> arr@.contains(even_numbers@[k]),
   |                                                                           ^^^^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:16:13
   |
16 |             forall|x: i32| even_numbers@.contains(x) ==> (arr@.contains(x) && is_even_spec(x as int))
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:16:79
   |
16 |             forall|x: i32| even_numbers@.contains(x) ==> (arr@.contains(x) && is_even_spec(x as int))
   |                                                                               ^^^^^^^^^^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:24:17
   |
24 |                 forall|k: int| 0 <= k < even_list@.len() ==> is_even_spec(even_list@[k] as int),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:24:75
   |
24 |                 forall|k: int| 0 <= k < even_list@.len() ==> is_even_spec(even_list@[k] as int),
   |                                                                           ^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:26:17
   |
26 |                 forall|k: int| 0 <= k < even_list@.len() ==> arr@.contains(even_list@[k]),
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:26:76
   |
26 |                 forall|k: int| 0 <= k < even_list@.len() ==> arr@.contains(even_list@[k]),
   |                                                                            ^^^^^^^^^^^^^

note: automatically chose triggers for this expression:
  --> /tmp/tmpsgdb08fl.rs:28:17
   |
28 |                 forall|x: i32| even_list@.contains(x) ==> (arr@.contains(x) && is_even_spec(x as int))
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note:   trigger 1 of 1:
  --> /tmp/tmpsgdb08fl.rs:28:80
   |
28 |                 forall|x: i32| even_list@.contains(x) ==> (arr@.contains(x) && is_even_spec(x as int))
   |                                                                                ^^^^^^^^^^^^^^^^^^^^^^

note: Verus printed one or more automatically chosen quantifier triggers
      because it had low confidence in the chosen triggers.
      To suppress these messages, do one of the following:
        (1) manually annotate a single desired trigger using #[trigger]
            (example: forall|i: int, j: int| f(i) && #[trigger] g(i) && #[trigger] h(j)),
        (2) manually annotate multiple desired triggers using #![trigger ...]
            (example: forall|i: int| #![trigger f(i)] #![trigger g(i)] f(i) && g(i)),
        (3) accept the automatically chosen trigger using #![auto]
            (example: forall|i: int, j: int| #![auto] f(i) && g(i) && h(j))
        (4) use the --triggers-silent command-line option to suppress all printing of triggers.
      (Note: triggers are used by the underlying SMT theorem prover to instantiate quantifiers;
      the theorem prover instantiates a quantifier whenever some expression matches the
      pattern specified by one of the quantifier's triggers.)
  --> /tmp/tmpsgdb08fl.rs:28:17
   |
28 |                 forall|x: i32| even_list@.contains(x) ==> (arr@.contains(x) && is_even_spec(x as int))
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

","verification results:: 2 verified, 0 errors
"
AssertivePrograming_tmp_tmpwf43uz0e_MergeSort,10,False,"note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmptk7yjtyh.rs:82:5
   |
82 |     fn merge(c: Vec<i32>, d: Vec<i32>) -> (b: Vec<i32>)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
   --> /tmp/tmptk7yjtyh.rs:87:13
    |
87  |             sorted(b@),
    |             ^^^^^^^^^^ failed this postcondition
...
124 |         b
    |         - at the end of the function body

error: postcondition not satisfied
   --> /tmp/tmptk7yjtyh.rs:88:13
    |
88  |             b@.to_multiset() == c@.to_multiset().add(d@.to_multiset()),
    |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
124 |         b
    |         - at the end of the function body

error: postcondition not satisfied
  --> /tmp/tmptk7yjtyh.rs:29:13
   |
29 |               a@.to_multiset() == b@.to_multiset()
   |               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
32 | /         if a.len() <= 1 {
33 | |             a
34 | |         } else {
35 | |             let mid: usize = a.len() / 2;
...  |
73 | |             merge(sorted_a1, sorted_a2)
74 | |         }
   | |_________- at the end of the function body

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmptk7yjtyh.rs:157:11
    |
157 |     proof fn lemma_inv_subset_take_value_from_c(b: Seq<i32>, c: Seq<i32>, d: Seq<i32>, i: int, j: int)
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:163:13
    |
163 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |             ^^^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:163:49
    |
163 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |                                                 ^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:163:84
    |
163 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |                                                                                    ^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

error: assertion failed
   --> /tmp/tmptk7yjtyh.rs:167:16
    |
167 |         assert(c.subrange(0, i) + seq![c[i]] == c.subrange(0, i+1));
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: assertion failed
   --> /tmp/tmptk7yjtyh.rs:168:16
    |
168 |         assert(b.subrange(0, i+j+1) == b.subrange(0, i+j) + seq![b[i+j]]);
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmptk7yjtyh.rs:172:11
    |
172 |     proof fn lemma_inv_subset_take_value_from_d(b: Seq<i32>, c: Seq<i32>, d: Seq<i32>, i: int, j: int)
    |           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:178:13
    |
178 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |             ^^^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:178:49
    |
178 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |                                                 ^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

note: recommendation not met
   --> /tmp/tmptk7yjtyh.rs:178:84
    |
178 |             b.subrange(0, i+j).to_multiset() == c.subrange(0, i).to_multiset().add(d.subrange(0, j).to_multiset()),
    |                                                                                    ^^^^^^^^^^^^^^^^
    |
   ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/seq.rs:116:37
    |
116 |             0 <= start_inclusive <= end_exclusive <= self.len(),
    |                                     ------------- recommendation not met

error: assertion failed
   --> /tmp/tmptk7yjtyh.rs:182:16
    |
182 |         assert(d.subrange(0, j) + seq![d[j]] == d.subrange(0, j+1));
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: assertion failed
   --> /tmp/tmptk7yjtyh.rs:183:16
    |
183 |         assert(b.subrange(0, i+j+1) == b.subrange(0, i+j) + seq![b[i+j]]);
    |                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ assertion failed

error: aborting due to 7 previous errors

","verification results:: 5 verified, 4 errors
"
Clover_online_max,18,False,"error: postcondition not satisfied
  --> /tmp/tmpscbhhead.rs:8:17
   |
8  |           ensures ({
   |  _________________^
9  | |             let (m, p) = result;
10 | |             &&& x <= p < a.len()
11 | |             &&& forall|i: int| 0 <= i < x ==> a[i] <= m@
...  |
16 | |         })
   | |__________^ failed this postcondition
...
49 |                   return (m, p);
   |                   ------------- at this exit

error: aborting due to 1 previous error

","verification results:: 2 verified, 1 errors
"
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_Cube,16,False,"error[E0601]: `main` function not found in crate `tmp_zs0cjoq`
  --> /tmp/tmp_zs0cjoq.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmp_zs0cjoq.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_compare,4,True,,"verification results:: 3 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost,7,True,,"verification results:: 7 verified, 0 errors
"
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3 copy 2,9,False,"warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
  --> /tmp/tmp3sgizjrp.rs:17:14
   |
17 |         spec fn valid(&self) -> bool {
   |              ^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
  --> /tmp/tmp3sgizjrp.rs:24:9
   |
24 |         fn new(n: usize) -> (result: Self)
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
  --> /tmp/tmp3sgizjrp.rs:52:9
   |
52 |         fn push1(&mut self, element: T) -> (full_status: bool)
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
  --> /tmp/tmp3sgizjrp.rs:71:9
   |
71 |         fn push2(&mut self, element: T) -> (full_status: bool)
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
  --> /tmp/tmp3sgizjrp.rs:91:9
   |
91 |         fn pop1(&mut self) -> (result: (bool, T))
   |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
   --> /tmp/tmp3sgizjrp.rs:111:9
    |
111 |         fn pop2(&mut self) -> (result: (bool, T))
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
   --> /tmp/tmp3sgizjrp.rs:131:9
    |
131 |         fn peek1(&self) -> (result: (bool, T))
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
   --> /tmp/tmp3sgizjrp.rs:144:9
    |
144 |         fn peek2(&self) -> (result: (bool, T))
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
   --> /tmp/tmp3sgizjrp.rs:157:14
    |
157 |         spec fn empty1(&self) -> bool {
    |              ^^^^^^^^^^^^^^^^^^^^^^^^

warning: cannot use external trait core::default::Default as a bound without declaring the trait (use #[verifier::external_trait_specification] to declare the trait); this is a warning for now but will eventually be an error
   --> /tmp/tmp3sgizjrp.rs:161:14
    |
161 |         spec fn empty2(&self) -> bool {
    |              ^^^^^^^^^^^^^^^^^^^^^^^^

error: `core::default::Default::default` is not supported (note: you may be able to add a Verus specification to this function with `assume_specification`) (note: the vstd library provides some specification for the Rust std library, but it is currently limited)
  --> /tmp/tmp3sgizjrp.rs:38:27
   |
38 |                 data.push(T::default());
   |                           ^^^^^^^^^^^^

error: aborting due to 1 previous error; 10 warnings emitted

",
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray,12,False,"error[E0601]: `main` function not found in crate `tmp8wbsru8a`
  --> /tmp/tmp8wbsru8a.rs:25:2
   |
25 | }
   |  ^ consider adding a `main` function to `/tmp/tmp8wbsru8a.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_longest_prefix,8,False,"error[E0601]: `main` function not found in crate `tmpig0rwhqa`
  --> /tmp/tmpig0rwhqa.rs:36:2
   |
36 | }
   |  ^ consider adding a `main` function to `/tmp/tmpig0rwhqa.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Correctness_tmp_tmpwqvg5q_4_Sorting_Tangent,12,True,,"verification results:: 5 verified, 0 errors
"
DafnyExercises_tmp_tmpd6qyevja_QuickExercises_testing2,9,False,"error: postcondition not satisfied
  --> /tmp/tmp2gbexfo4.rs:27:17
   |
27 |           ensures vowels(s.add(t)) == vowels(s) + vowels(t)
   |                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
30 | /         if s.len() > 0 {
31 | |             let s_tail = s.subrange(1, s.len() as int);
32 | |             let s_head = seq![s[0]];
33 | |             assert(s_head.add(s_tail) =~= s);
34 | |             assert(s_head.add(s_tail.add(t)) =~= s_head.add(s_tail).add(t));
35 | |             VowelsLemma(s_tail, t);
36 | |         }
   | |_________- at the end of the function body

error: postcondition not satisfied
  --> /tmp/tmp2gbexfo4.rs:41:17
   |
40 |     proof fn VowelsLemmaF(s: Seq<char>, t: Seq<char>)
   |           ------------------------------------------- at the end of the function body
41 |         ensures vowelsF(s.add(t)) == vowelsF(s) + vowelsF(t)
   |                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition

error: postcondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:105:21
    |
105 |               ensures result.valid()
    |                       ^^^^^^^^^^^^^^ failed this postcondition
106 |           {
107 | /             Stack {
108 | |                 values: Vec::with_capacity(capacity_),
109 | |                 capacity: capacity_,
110 | |                 size: 0,
111 | |             }
    | |_____________- at the end of the function body

error: postcondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:119:17
    |
114 |         fn push(&mut self, i: i32)
    |         -------------------------- at the end of the function body
...
119 |                 self.valid(),
    |                 ^^^^^^^^^^^^ failed this postcondition

error: postcondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:133:17
    |
133 |                 self.valid(),
    |                 ^^^^^^^^^^^^ failed this postcondition
...
138 |             self.values.pop().unwrap()
    |             -------------------------- at the end of the function body

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
   --> /tmp/tmp2gbexfo4.rs:178:5
    |
178 |     fn verify_stack(s: &mut Stack, i: i32, j: i32)
    |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: precondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:184:9
    |
117 |                 old(self).get_size() < old(self).get_capacity(),
    |                 ----------------------------------------------- failed precondition
...
184 |         s.push(i);
    |         ^^^^^^^^^

error: precondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:185:9
    |
117 |                 old(self).get_size() < old(self).get_capacity(),
    |                 ----------------------------------------------- failed precondition
...
185 |         s.push(j);
    |         ^^^^^^^^^

error: assertion failed
   --> /tmp/tmp2gbexfo4.rs:187:16
    |
187 |         assert(v == j);
    |                ^^^^^^ assertion failed

error: precondition not satisfied
   --> /tmp/tmp2gbexfo4.rs:195:9
    |
181 |             old(s).get_size() == 0,
    |             ---------------------- failed precondition
...
195 |         verify_stack(&mut stack, 42, 43);
    |         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: aborting due to 9 previous errors

","verification results:: 4 verified, 7 errors
"
Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum,2,False,"error[E0601]: `main` function not found in crate `tmptaa34ywh`
  --> /tmp/tmptaa34ywh.rs:28:2
   |
28 | }
   |  ^ consider adding a `main` function to `/tmp/tmptaa34ywh.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1,9,False,"error[E0601]: `main` function not found in crate `tmpm8kp8hcs`
   --> /tmp/tmpm8kp8hcs.rs:104:2
    |
104 | }
    |  ^ consider adding a `main` function to `/tmp/tmpm8kp8hcs.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
CS5232_Project_tmp_tmpai_cfrng_test,8,True,,"verification results:: 7 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace,2,False,"error[E0601]: `main` function not found in crate `tmpaoandd4a`
  --> /tmp/tmpaoandd4a.rs:27:2
   |
27 | }
   |  ^ consider adding a `main` function to `/tmp/tmpaoandd4a.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Clover_swap_in_array,3,False,"error[E0601]: `main` function not found in crate `tmp6t7qx2xm`
  --> /tmp/tmp6t7qx2xm.rs:18:2
   |
18 | }
   |  ^ consider adding a `main` function to `/tmp/tmp6t7qx2xm.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index,10,True,,"verification results:: 7 verified, 0 errors
"
Clover_two_sum,10,False,"error[E0601]: `main` function not found in crate `tmpnnu4yw0x`
  --> /tmp/tmpnnu4yw0x.rs:45:2
   |
45 | }
   |  ^ consider adding a `main` function to `/tmp/tmpnnu4yw0x.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex,16,False,"error[E0428]: the name `main` is defined multiple times
  --> /tmp/tmp9julr6j1.rs:58:1
   |
46 |     fn main() {
   |     --------- previous definition of the value `main` here
...
58 | fn main() {}
   | ^^^^^^^^^ `main` redefined here
   |
   = note: `main` must be defined only once in the value namespace of this module

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0428`.
",
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_37,7,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseFibonacci,10,False,"error[E0601]: `main` function not found in crate `tmpbsklcqwp`
  --> /tmp/tmpbsklcqwp.rs:92:2
   |
92 | }
   |  ^ consider adding a `main` function to `/tmp/tmpbsklcqwp.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExercisePeekSum,4,False,"error[E0601]: `main` function not found in crate `tmp6p9u2or6`
  --> /tmp/tmp6p9u2or6.rs:62:2
   |
62 | }
   |  ^ consider adding a `main` function to `/tmp/tmp6p9u2or6.rs`

error: aborting due to 1 previous error

For more information about this error, try `rustc --explain E0601`.
",
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_11,8,True,,"verification results:: 2 verified, 0 errors
"
Dafny_tmp_tmp0wu8wmfr_tests_Search1000,9,False,"error: function body check: Resource limit (rlimit) exceeded; consider rerunning with --profile for more details
  --> /tmp/tmpbm0ce_jx.rs:10:5
   |
10 |     fn search1000(a: &[int], x: int) -> (k: usize)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

note: while loop: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpbm0ce_jx.rs:60:9
   |
60 |         while c != 0
   |         ^^^^^^^^^^^^

note: function body check: not all errors may have been reported; rerun with a higher value for --multiple-errors to find other potential errors in this function
  --> /tmp/tmpbm0ce_jx.rs:48:5
   |
48 |     fn search_2_pow_loop(a: &[int], i: usize, n: usize, x: int) -> (k: usize)
   |     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

error: postcondition not satisfied
  --> /tmp/tmpbm0ce_jx.rs:54:13
   |
54 |             i <= k && k <= i + n,
   |             ^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
66 |         k
   |         - at the end of the function body

error: postcondition not satisfied
  --> /tmp/tmpbm0ce_jx.rs:55:13
   |
55 |             forall|r: int| i <= r < k ==> a[r] < x,
   |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ failed this postcondition
...
66 |         k
   |         - at the end of the function body

note: recommendation not met
  --> /tmp/tmpbm0ce_jx.rs:55:43
   |
55 |             forall|r: int| i <= r < k ==> a[r] < x,
   |                                           ^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:30:18
   |
30 |             0 <= i < self.view().len(),
   |                  - recommendation not met

error: precondition not satisfied
  --> /tmp/tmpbm0ce_jx.rs:64:16
   |
64 |             if a[k + c] < x { k = k + c + 1; }
   |                ^^^^^^^^
   |
  ::: /home/qd/Projects/safeguarded/baif/dafny2verus/verus-x86-linux/vstd/slice.rs:62:14
   |
62 |         0 <= i < slice.view().len(),
   |              - failed precondition

error: possible arithmetic underflow/overflow
  --> /tmp/tmpbm0ce_jx.rs:64:18
   |
64 |             if a[k + c] < x { k = k + c + 1; }
   |                  ^^^^^

error: possible arithmetic underflow/overflow
  --> /tmp/tmpbm0ce_jx.rs:64:35
   |
64 |             if a[k + c] < x { k = k + c + 1; }
   |                                   ^^^^^

error: aborting due to 6 previous errors

","verification results:: 2 verified, 3 errors
"
Clover_all_digits,7,True,,"verification results:: 2 verified, 0 errors
"
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseSeparate,15,True,,"verification results:: 3 verified, 0 errors
"
Clover_update_array,4,True,,"verification results:: 2 verified, 0 errors
"
Dafny_Verify_tmp_tmphq7j0row_dataset_C_convert_examples_07,13,True,,"verification results:: 3 verified, 0 errors
"
