spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/verus/verified-cogen/VeVerus/last_position,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/last_position.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/last_position_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_809,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_809.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_809_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/max_dafny_lsp,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/max_dafny_lsp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/max_dafny_lsp_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/023-strlen,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/023-strlen.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/023-strlen_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_624,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_624.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_624_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_262,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_262.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_262_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/055-fib,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/055-fib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/055-fib_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/intersperse,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/intersperse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/intersperse_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_798,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_798.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_798_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_307,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_307.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_307_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/063-fibfib,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/063-fibfib.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/063-fibfib_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/task_id_741,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/task_id_741.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/task_id_741_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/068-pluck,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/068-pluck.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/068-pluck_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/049-modp,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/049-modp.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/049-modp_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/051-remove_vowels,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/051-remove_vowels.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/051-remove_vowels_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/025-factorize,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/025-factorize.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/025-factorize_impl.dfy
benchmarks/verus/verified-cogen/VeVerus/remove_all_greater,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/verus/verified-cogen/VeVerus/benchmarks/verus/verified-cogen/VeVerus/remove_all_greater.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_01h46/verus/remove_all_greater_impl.dfy
