spec_name,spec_to_code,nr_atoms,nr_spec
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_625_SwapFirstAndLast.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 2_BinarySearchDec_SearchLoop.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_80_TetrahedralNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_809_IsSmaller.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_sumBackwards.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_replace_replace.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_searchSort_containsSubString.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_58_HasOppositeSign.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_586_SplitAndAppend.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert.dfy,failed,5,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Grind75_tmp_tmpsxfz3i4r_problems_twoSum_twoSum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_has_close_elements_has_close_elements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_764_CountDigits.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_565_SplitStringIntoChars.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_ReconstructFromMaxSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/630-dafny_tmp_tmpz2kokaiq_Solution_BinarySearch.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_RotateLeft.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex2_max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Sort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_N.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_BoatsToSavePeople_numRescueBoats.dfy,failed,6,1
benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_1_query.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_NinetyOne.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Two Sum_two_sum_twoSum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_Main.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingAbs2.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_2_min_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_Main.dfy,success,10,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_m1.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getAllShuffledDataEntries.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_436_FindNegativeNumbers.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_ex2_aba.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_array_append_append.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMax.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_sim_SwapSimultaneous.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_array_sum_arraySum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_test_array_TestArrayElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_count_lessthan_CountLessThan.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_reverse_reverse.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_616_ElementWiseModulo.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_triangle_number_TriangleNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_functions_Testing_abs.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_Test.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_expt_expt.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_mergesort_ordenar_mergesort.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fibonacci_ComputeFib.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_292_Quotient.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_603_LucidNumbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_simpleMultiplication_Foo.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_add_by_one.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_is_even.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Clover_update_array_UpdateElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_629_FindEvenNumbers.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/formal-verification_tmp_tmpoepcssay_strings3_isSubstring.dfy,success,5,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_447_CubeElements.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass1_ex8_GetEven.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny_tmp_tmp59p638nn_examples_derangement_.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_reverse_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_M.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_rand_Main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 2_Lab6_Cubes.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_arith_spec_SwapArithmetic.dfy,success,0,2
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_find_max_FindMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_below_zero_below_zero.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Generated_Code_Minimum_Minimum.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_Abs.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_toMultiset.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast.dfy,failed,3,1
benchmarks/dafny-bench_specs/simple_specs/AssertivePrograming_tmp_tmpwf43uz0e_MergeSort_Merge.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_406_IsOdd.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_Caller.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Exercise3_Increment_Array_incrementArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_579_DissimilarElements.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_square0.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_Triple.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Non-overlapping Intervals_non_overlapping_intervals_bubble_sort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/metodosFormais_tmp_tmp4q2kmya4_T1-MetodosFormais_examples_somatoriov2_somatorio.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_m4.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/verified-isort_tmp_tmp7hhb8ei__dafny_isort_Isort.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_bql_exampls_SmallNum_add_small_numbers.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Search.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_784_FirstEvenOddIndices.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDivImpl.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_pow_Pow.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_LinearSearch2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_yarra.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_FindMin.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_728_AddLists.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_SumArray_SumArray.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_LinearSearch3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ArrayMap_ArrayMap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_240_ReplaceLastElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_is_palindrome_IsPalindrome.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_TEST.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_square1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_filter_TesterFilter.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_findMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_DownWhileNotEqual.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_458_RectangleArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass2_ex2_check.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_linear_search2_LinearSearch.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/llm-verified-eval_tmp_tmpd2deqn_i_dafny_9_max.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_755_SecondSmallest.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_find_Find.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_DivMod1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_countNeg_CountNeg.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_foo2.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_578_Interleave.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_602_FindFirstRepeatedChar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercise_tmp_tmpouftptir_appendArray_appendArray.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise12_FindMax.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_1_queryFast.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_82_SphereVolume.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex12_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_273_SubtractSequences.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_268_StarNumber.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_Main.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_733_FindFirstOccurrence.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex7_Exchanger.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_IterativeFactorial.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_ProgramProofs_ch15_SelectionSort.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_swap3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_Main.dfy,failed,2,1
benchmarks/dafny-bench_specs/simple_specs/Clover_match_Match.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_ass1_ex7_BigFoot.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_41_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_ProgrammingLanguages_tmp_tmp82_e0kji_ExtraCredit_optimizeFeatures.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Remove Element_remove_element_remove_element.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_find.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_max.dfy,success,3,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_FindPositionOfElement.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex1_PalVerify.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_exam_ex3_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Triple_TripleConditions.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p2_problem2.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_isPalindrome.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_LinearSearch1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_599_SumAndAverage.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeserialiseWithAllElements.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_644_Reverse.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/cs245-verification_tmp_tmp0h_nxhqp_Assignments_simple_simple.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_max_Max.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_554_FindOddNumbers.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_details_add_by_one.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8_QuickSelect.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/CSU55004---Formal-Verification_tmp_tmp4ki9iaqy_Project_Project_Part_1_project_pt_1_isPrefix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-workout_tmp_tmp0abkw6f8_starter_ex02_Abs.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_update_map_update_map.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingAbs.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_572_RemoveDuplicates.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_linear_search3_LinearSearch3.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_Mult.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock.dfy,failed,0,1
benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_Invariant1.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_TestMul.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_p1_Main.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_62_FindSmallest.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny1_Cubes_Cubes.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_validAnagram_isAnagram.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex06-solution_gcdI.dfy,failed,1,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_50_examples_37_main.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Clover_swap_in_array_swap.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_171_PentagonPerimeter.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeserializeWithASingleNode.dfy,success,4,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_430_ParabolaDirectrix.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Index_MaxSumCaller.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_145_MaxDifference.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_750_AddTupleToList.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_Fib.dfy,success,2,1
benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Arrays_explicacao_buscar.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_474_ReplaceChars.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_266_LateralSurfaceArea.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_AssignmentsToMarkOne.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_249_Intersection.dfy,success,1,1
benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_227_MinOfThree.dfy,success,0,1
benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_max_max.dfy,success,0,1
