spec_name,spec_to_code,spec_link,impl_link,nr_iter
dafny-synthesis_task_id_79_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_79_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_79_spec_impl.dfy,1
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 8_H8_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%208_H8_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%208_H8_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_lc-remove-element_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_lc-remove-element_spec_impl.dfy,1
VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/VerifiedMergeSortDafny_tmp_tmpva7qms1b_MergeSort_spec_impl.dfy,5
protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_ch03_nim_v3_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_ch03_nim_v3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_ch03_nim_v3_spec_impl.dfy,5
Clover_array_sum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_array_sum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_array_sum_spec_impl.dfy,1
MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/MFES_2021_tmp_tmpuljn8zd9_Exams_Special_Exam_03_2020_4_CatalanNumbers_spec_impl.dfy,1
dafny-synthesis_task_id_233_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_233_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_233_spec_impl.dfy,1
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_impl.dfy,5
Dafny_tmp_tmpv_d3qi10_2_min_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmpv_d3qi10_2_min_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmpv_d3qi10_2_min_spec_impl.dfy,1
Clover_rotate_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_rotate_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_rotate_spec_impl.dfy,1
protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_03-encoding_lemma_call_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_03-encoding_lemma_call_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/protocol-verification-fa2023_tmp_tmpw6hy3mjp_demos_dafny-internals_03-encoding_lemma_call_spec_impl.dfy,2
Clover_double_array_elements_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_double_array_elements_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_double_array_elements_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session2Exercises_ExerciseSquare_root_spec_impl.dfy,5
Dafny-Practice_tmp_tmphnmt4ovh_BST_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Practice_tmp_tmphnmt4ovh_BST_spec_impl.dfy,5
Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Software-Verification_tmp_tmpv4ueky2d_Best%20Time%20to%20Buy%20and%20Sell%20Stock_best_time_to_buy_and_sell_stock_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Software-Verification_tmp_tmpv4ueky2d_Best%20Time%20to%20Buy%20and%20Sell%20Stock_best_time_to_buy_and_sell_stock_spec_impl.dfy,4
dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_misc_tmp_tmpg4vzlnm1_rosetta_code_factorial_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_dafny0_FuelTriggers_spec_impl.dfy,1
Dafny_Programs_tmp_tmp99966ew4_mymax_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Programs_tmp_tmp99966ew4_mymax_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Programs_tmp_tmp99966ew4_mymax_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_spec_impl.dfy,5
Software-Verification_tmp_tmpv4ueky2d_Counting Bits_counting_bits_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Software-Verification_tmp_tmpv4ueky2d_Counting%20Bits_counting_bits_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Software-Verification_tmp_tmpv4ueky2d_Counting%20Bits_counting_bits_spec_impl.dfy,1
Clover_update_map_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_update_map_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_update_map_spec_impl.dfy,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_impl.dfy,2
SENG2011_tmp_tmpgk5jq85q_exam_ex4_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/SENG2011_tmp_tmpgk5jq85q_exam_ex4_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/SENG2011_tmp_tmpgk5jq85q_exam_ex4_spec_impl.dfy,5
dafny-synthesis_task_id_474_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_474_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_474_spec_impl.dfy,1
Clover_reverse_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_reverse_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_reverse_spec_impl.dfy,4
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_fibonacci_spec_impl.dfy,1
DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/DafnyProjects_tmp_tmp2acw_s4s_partitionOddEven_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire project_original_Searching_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire%20project_original_Searching_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_vampire%20project_original_Searching_spec_impl.dfy,1
dafny-synthesis_task_id_801_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_801_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_801_spec_impl.dfy,1
dafny-synthesis_task_id_238_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_238_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_238_spec_impl.dfy,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_sum_spec_impl.dfy,1
Clover_compare_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_compare_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_compare_spec_impl.dfy,1
software_analysis_tmp_tmpmt6bo9sf_ss_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/software_analysis_tmp_tmpmt6bo9sf_ss_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/software_analysis_tmp_tmpmt6bo9sf_ss_spec_impl.dfy,1
dafny-synthesis_task_id_599_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_599_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_599_spec_impl.dfy,1
dafny-synthesis_task_id_598_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_598_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_598_spec_impl.dfy,1
Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Final-Project-Dafny_tmp_tmpmcywuqox_Final_Project_3_spec_impl.dfy,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week5_ComputePower_spec_impl.dfy,1
FlexWeek_tmp_tmpc_tfdj_3_reverse_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/FlexWeek_tmp_tmpc_tfdj_3_reverse_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/FlexWeek_tmp_tmpc_tfdj_3_reverse_spec_impl.dfy,1
FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec_impl.dfy,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_extra_mod_spec_impl.dfy,1
dafny-synthesis_task_id_18_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_18_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_18_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_product_details_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_product_details_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_product_details_spec_impl.dfy,1
CVS-handout1_tmp_tmptm52no3k_1_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/CVS-handout1_tmp_tmptm52no3k_1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/CVS-handout1_tmp_tmptm52no3k_1_spec_impl.dfy,5
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_impl.dfy,1
dafny-synthesis_task_id_312_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_312_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_312_spec_impl.dfy,1
dafny-workout_tmp_tmp0abkw6f8_starter_ex09_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-workout_tmp_tmp0abkw6f8_starter_ex09_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-workout_tmp_tmp0abkw6f8_starter_ex09_spec_impl.dfy,1
veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/veri-sparse_tmp_tmp15fywna6_dafny_dspmspv_spec_impl.dfy,3
MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/MFES_2021_tmp_tmpuljn8zd9_FCUL_Exercises_10_find_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ArrayMap_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_ArrayMap_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_ArrayMap_spec_impl.dfy,1
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_sum_array_spec_impl.dfy,1
MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/MIEIC_mfes_tmp_tmpq3ho7nve_exams_mt2_19_p4_spec_impl.dfy,1
Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p5_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p5_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Prog-Fun-Solutions_tmp_tmp7_gmnz5f_mockExam2_p5_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec_impl.dfy,5
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_spec_impl.dfy,5
stunning-palm-tree_tmp_tmpr84c2iwh_ch8_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/stunning-palm-tree_tmp_tmpr84c2iwh_ch8_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/stunning-palm-tree_tmp_tmpr84c2iwh_ch8_spec_impl.dfy,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_impl.dfy,1
