id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-functions-with-default-values,qa-methods-with-bodies,qa-near-duplicate-group,qa-score
DD0557,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_L,,,"// RUN: %dafny /compile:3 /print:""%t.print"" /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""

// /autoTriggers:1 added to suppress instabilities","// <vc-helpers>
// </vc-helpers>","method L(a: array<int>, c: array<int>, n: nat)
  requires n <= a.Length == c.Length","{
  var A := a[n..];
  var C := c[n..];
  var h := a.Length - n;
  if {
    case A == C =>
      assert forall i :: 0 <= i < h ==> A[i] == C[i];
    case A == C =>
      assert forall i :: n <= i < n + h ==> a[i] == c[i];
    case true =>
  }
}","method M'(a: array<int>, c: array<int>, m: nat, n: nat, k: nat, l: nat)
  requires k + m <= a.Length
  requires l + n <= c.Length
{
  if {
    case l+m <= c.Length && forall i :: 0 <= i < m ==> a[i] == c[l+i] =>
      assert a[..m] == c[l..l+m];
    case l+a.Length <= c.Length && forall i :: k <= i < a.Length ==> a[i] == c[l+i] =>
      assert a[k..] == c[l+k..l+a.Length];
    case l+k+m <= c.Length && forall i :: k <= i < k+m ==> a[i] == c[l+i] =>
      assert a[k..k+m] == c[l+k..l+k+m];
    case true =>
  }
}",0,,-1,-1,,-1
DD0558,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_M,,,"// RUN: %dafny /compile:3 /print:""%t.print"" /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %diff ""%s.expect"" ""%t""

// /autoTriggers:1 added to suppress instabilities","// <vc-helpers>
// </vc-helpers>","method M(a: array<int>, c: array<int>, m: nat, n: nat, k: nat, l: nat)
  requires k + m <= a.Length
  requires l + n <= c.Length","{
  var A := a[k..k+m];
  var C := c[l..l+n];
  if A == C {
    if * {
      assert m == n;
    } else if * {
      assert forall i :: 0 <= i < n ==> A[i] == C[i];
    } else if * {
      assert forall i {:nowarn} :: k <= i < k+n ==> A[i-k] == C[i-k];
    } else if * {
      assert forall i :: 0 <= i < n ==> A[i] == a[k+i];
    } else if * {
      assert forall i :: 0 <= i < n ==> C[i] == c[l+i];
    } else if * {
      assert forall i {:nowarn} :: 0 <= i < n ==> a[k+i] == c[l+i];
    }
  }
}",,0,,-1,-1,,-1
DD0559,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SharedDestructorsCompile_BaseKlef,,,"// RUN: %dafny /compile:0 /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %dafny /noVerify /compile:4 /compileTarget:cs ""%s"" >> ""%t""
// RUN: %dafny /noVerify /compile:4 /compileTarget:py ""%s"" >> ""%t""
// RUN: %diff ""%s.expect"" ""%t""

datatype Dt =
  | A(x: int, y: real)
  | B(h: MyClass, x: int)
  | C(y: real)

class MyClass { }


datatype Klef =
  | C0(0: int, 1: int, 2: int, c0: int)
  | C1(1: int, 2: int, 3: int, c1: int)
  | C2(2: int, 3: int, 0: int, c2: int)
  | C3(3: int, 0: int, 1: int, c3: int)","// <vc-helpers>
// </vc-helpers>","method BaseKlef(k: Klef)
  requires !k.C0? && !k.C2? && !k.C1?","{
  var k' := k.(0 := 100, c3 := 200);  // makes a C3
  assert k' == C3(k.3, 100, k.1, 200);
  print k', ""\n"";
}","datatype Datte<T> = AA(a: int, x: int) | BB(b: bool, x: int) | CC(c: real) | DD(x: int, o: set<int>, p: bv27, q: T)",0,,-1,-1,,-1
DD0560,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SharedDestructorsCompile_Matte,,,"// RUN: %dafny /compile:0 /dprint:""%t.dprint"" ""%s"" > ""%t""
// RUN: %dafny /noVerify /compile:4 /compileTarget:cs ""%s"" >> ""%t""
// RUN: %dafny /noVerify /compile:4 /compileTarget:py ""%s"" >> ""%t""
// RUN: %diff ""%s.expect"" ""%t""

datatype Dt =
  | A(x: int, y: real)
  | B(h: MyClass, x: int)
  | C(y: real)

class MyClass { }


datatype Klef =
  | C0(0: int, 1: int, 2: int, c0: int)
  | C1(1: int, 2: int, 3: int, c1: int)
  | C2(2: int, 3: int, 0: int, c2: int)
  | C3(3: int, 0: int, 1: int, c3: int)


datatype Datte<T> = AA(a: int, x: int) | BB(b: bool, x: int) | CC(c: real) | DD(x: int, o: set<int>, p: bv27, q: T)","// <vc-helpers>
// </vc-helpers>","method Matte(d: Datte<real>)
  requires !d.CC?","{
  var d := d;

  var s := d.(x := 5);
  print d, "" "", s, ""\n"";  // AA(10, 2) AA(10, 5)

  d := BB(false, 12);
  s := d.(x := 6);
  print d, "" "", s, ""\n"";  // BB(false, 12) BB(false, 6)

  d := CC(3.2);
  s := d.(c := 3.4);
  print d, "" "", s, ""\n"";  // CC(3.2) CC(3.4)

  d := DD(100, {7}, 5, 9.0);
  s := d.(x := 30);
  print d, "" "", s, ""\n"";  // DD(100, {7}, 5, 9.0) DD(30, {7}, 5, 9.0)
  s := s.(q := 2.0, p := d.p);
  print d, "" "", s, ""\n"";  // DD(100, {7}, 5, 9.0) DD(30, {7}, 5, 2.0)
}",,0,,-1,-1,,-1
DD0564,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_modifying-arrays_Aliases,,,"/*
   CS:5810 Formal Methods in Software Engineering
   Fall 2021
   The University of Iowa

   Instructor: Cesare Tinelli

   Credits: Example adapted from material by Graeme Smith
*/

/////////////////////
// Modifying arrays 
/////////////////////","// <vc-helpers>
// </vc-helpers>","method Aliases(a: array<int>, b: array<int>) 
    requires a.Length >= b.Length > 100  
    modifies a","{
  a[0] := 10; 
  var c := a; 
  if b == a { 
    b[10] := b[0] + 1;   // ok since b == a
  } 
  c[20] := a[14] + 2;    // ok since c == a
  // b[0] := 4;
}","// Creating new arrays  




// Initializing arrays 

method InitArray<T>(a: array<T>, d: T) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == d
{ 
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == d
  {
    a[n] := d; 
    n := n + 1; 
    }
}


// Referring to prestate values of variables



// Incrementing arrays 



// Copying arrays 

method CopyArray<T>(a: array<T>, b: array<T>) 
      requires a.Length == b.Length 
      modifies b 
      ensures forall i :: 0 <= i < a.Length ==> b[i] == old(a[i])
    { 
      var n := 0; 
      while n != a.Length 
        invariant 0 <= n <= a.Length 
        invariant forall i :: 0 <= i < n ==> b[i] == old(a[i]) 
        invariant forall i :: 
                    0 <= i < a.Length ==> a[i] == old(a[i]) 
      { 
      b[n] := a[n];
        n := n + 1;
      }
    }",0,,-1,-1,,-1
DD0565,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_modifying-arrays_IncrementArray,,,"/*
   CS:5810 Formal Methods in Software Engineering
   Fall 2021
   The University of Iowa

   Instructor: Cesare Tinelli

   Credits: Example adapted from material by Graeme Smith
*/

/////////////////////
// Modifying arrays 
/////////////////////






// Creating new arrays  




// Initializing arrays 

method InitArray<T>(a: array<T>, d: T) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == d
{ 
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == d
  {
    a[n] := d; 
    n := n + 1; 
    }
}


// Referring to prestate values of variables



// Incrementing arrays","// <vc-helpers>
// </vc-helpers>","method IncrementArray(a: array<int>) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == old(a[i]) + 1","{
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == old(a[i]) + 1
    invariant forall i :: n <= i < a.Length ==> a[i] == old(a[i])
  { 
    a[n] := a[n] + 1; 
    n := n + 1; 
  }
}","// Copying arrays 

method CopyArray<T>(a: array<T>, b: array<T>) 
      requires a.Length == b.Length 
      modifies b 
      ensures forall i :: 0 <= i < a.Length ==> b[i] == old(a[i])
    { 
      var n := 0; 
      while n != a.Length 
        invariant 0 <= n <= a.Length 
        invariant forall i :: 0 <= i < n ==> b[i] == old(a[i]) 
        invariant forall i :: 
                    0 <= i < a.Length ==> a[i] == old(a[i]) 
      { 
      b[n] := a[n];
        n := n + 1;
      }
    }",0,,-1,-1,,-1
DD0566,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_modifying-arrays_NewArray,,,"/*
   CS:5810 Formal Methods in Software Engineering
   Fall 2021
   The University of Iowa

   Instructor: Cesare Tinelli

   Credits: Example adapted from material by Graeme Smith
*/

/////////////////////
// Modifying arrays 
/////////////////////






// Creating new arrays","// <vc-helpers>
// </vc-helpers>","method NewArray() returns (a: array<int>) 
  ensures a.Length == 20 
  ensures fresh(a)","{
  a := new int[20]; 
  var b := new int[30]; 
  a[6] := 216; 
  b[7] := 343; 
}","// Initializing arrays 

method InitArray<T>(a: array<T>, d: T) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == d
{ 
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == d
  {
    a[n] := d; 
    n := n + 1; 
    }
}


// Referring to prestate values of variables



// Incrementing arrays 



// Copying arrays 

method CopyArray<T>(a: array<T>, b: array<T>) 
      requires a.Length == b.Length 
      modifies b 
      ensures forall i :: 0 <= i < a.Length ==> b[i] == old(a[i])
    { 
      var n := 0; 
      while n != a.Length 
        invariant 0 <= n <= a.Length 
        invariant forall i :: 0 <= i < n ==> b[i] == old(a[i]) 
        invariant forall i :: 
                    0 <= i < a.Length ==> a[i] == old(a[i]) 
      { 
      b[n] := a[n];
        n := n + 1;
      }
    }",0,,-1,-1,,-1
DD0567,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_modifying-arrays_SetEndPoints,,,"/*
   CS:5810 Formal Methods in Software Engineering
   Fall 2021
   The University of Iowa

   Instructor: Cesare Tinelli

   Credits: Example adapted from material by Graeme Smith
*/

/////////////////////
// Modifying arrays 
/////////////////////","// <vc-helpers>
// </vc-helpers>","method SetEndPoints(a: array<int>, left: int, right: int)
  requires a.Length != 0 
  modifies a","{
  a[0] := left; 
  a[a.Length - 1] := right;  
}","// Creating new arrays  




// Initializing arrays 

method InitArray<T>(a: array<T>, d: T) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == d
{ 
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == d
  {
    a[n] := d; 
    n := n + 1; 
    }
}


// Referring to prestate values of variables



// Incrementing arrays 



// Copying arrays 

method CopyArray<T>(a: array<T>, b: array<T>) 
      requires a.Length == b.Length 
      modifies b 
      ensures forall i :: 0 <= i < a.Length ==> b[i] == old(a[i])
    { 
      var n := 0; 
      while n != a.Length 
        invariant 0 <= n <= a.Length 
        invariant forall i :: 0 <= i < n ==> b[i] == old(a[i]) 
        invariant forall i :: 
                    0 <= i < a.Length ==> a[i] == old(a[i]) 
      { 
      b[n] := a[n];
        n := n + 1;
      }
    }",0,,-1,-1,,-1
DD0568,dafny,dafnybench,dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_modifying-arrays_UpdateElements,,,"/*
   CS:5810 Formal Methods in Software Engineering
   Fall 2021
   The University of Iowa

   Instructor: Cesare Tinelli

   Credits: Example adapted from material by Graeme Smith
*/

/////////////////////
// Modifying arrays 
/////////////////////






// Creating new arrays  




// Initializing arrays 

method InitArray<T>(a: array<T>, d: T) 
  modifies a 
  ensures forall i :: 0 <= i < a.Length ==> a[i] == d
{ 
  var n := 0; 
  while n != a.Length 
    invariant 0 <= n <= a.Length 
    invariant forall i :: 0 <= i < n ==> a[i] == d
  {
    a[n] := d; 
    n := n + 1; 
    }
}


// Referring to prestate values of variables","// <vc-helpers>
// </vc-helpers>","method UpdateElements(a: array<int>) 
  requires a.Length == 10 
  modifies a 
  ensures old(a[4]) < a[4] 
  ensures a[6] <= old(a[6]) 
  ensures a[8] == old(a[8])","{
  a[4] := a[4] + 3; 
  a[8] := a[8] + 1; 
  a[7] := 516; 
  a[8] := a[8] - 1; 
}","// Incrementing arrays 



// Copying arrays 

method CopyArray<T>(a: array<T>, b: array<T>) 
      requires a.Length == b.Length 
      modifies b 
      ensures forall i :: 0 <= i < a.Length ==> b[i] == old(a[i])
    { 
      var n := 0; 
      while n != a.Length 
        invariant 0 <= n <= a.Length 
        invariant forall i :: 0 <= i < n ==> b[i] == old(a[i]) 
        invariant forall i :: 
                    0 <= i < a.Length ==> a[i] == old(a[i]) 
      { 
      b[n] := a[n];
        n := n + 1;
      }
    }",0,,-1,-1,,-1
DD0575,dafny,dafnybench,dafny-duck_tmp_tmplawbgxjo_p2_absx,,,"// Given an array of positive and negative integers,
//  it returns an array of the absolute value of all the integers. [-4,1,5,-2,-5]->[4,1,5,2,5]

function abs(x:int):nat {

    if x < 0 then -x else x
}","// <vc-helpers>
// </vc-helpers>","method absx(x:array<int>) returns (y:array<int>) 
ensures y.Length == x.Length
ensures forall i :: 0 <= i < y.Length ==>  y[i] == abs(x[i])","{
  // put the old array in to new array (declare a new array)
  // loop through the new array
  // convert negative to positive by assigning new to be old
  // increment 
  y:= new int [x.Length];
  var j:= 0;
  assert y.Length == x.Length;
  while (j < y.Length)
  invariant 0<=j<=y.Length
  // need to have here equals to make sure we cover the last element  
  invariant forall i :: 0 <= i < j <= y.Length ==> y[i] == abs(x[i])
  {
      if(x[j] < 0) {
          y[j] := -x[j];
      } else {
          y[j] := x[j];
      }
      j:= j + 1;
  }
}",,0,,-1,-1,,-1
DD0576,dafny,dafnybench,dafny-duck_tmp_tmplawbgxjo_p3_max,,,"//Given an array of natural numbers, it returns the maximum value. [5,1,3,6,12,3]->12","// <vc-helpers>
// </vc-helpers>","method max(x:array<nat>) returns (y:nat) 
// for index loop problems
requires x.Length > 0
// ensuring that we maintain y as greater than the elements in the array 
ensures forall j :: 0 <= j < x.Length ==> y >= x[j]
// ensuring that the return value is in the array
ensures y in x[..]","{
    y:= x[0];
    var i := 0;
    while(i < x.Length)
    invariant 0 <=i <=x.Length
    // create new index
    invariant forall j :: 0 <= j < i ==> y >= x[j]
    invariant y in x[..]
    {
        if(y <= x[i]){
            y := x[i];
        }

        i := i + 1;
    }
    assert y in x[..];
}",,0,,-1,-1,,-1
DD0584,dafny,dafnybench,dafny-exercise_tmp_tmpouftptir_maxArray_MaxArray,,,,"// <vc-helpers>
// </vc-helpers>","method MaxArray(a: array<int>) returns (max:int)
requires a.Length > 0
ensures forall i :: 0 <= i < a.Length ==> a[i] <= max
ensures exists i :: 0 <= i < a.Length && a[i] == max","{
    var i: nat := 1;
    max := a[0];
    while i < a.Length
    invariant 0 <= i <= a.Length
    invariant forall j :: 0 <= j < i ==> a[j] <= max
    invariant exists j :: 0 <= j < i && a[j] == max
    {
        if (a[i] > max) {
            max := a[i];
        }
        i := i + 1;
    }
}",,0,,-1,-1,,-1
DD0585,dafny,dafnybench,dafny-exercise_tmp_tmpouftptir_prac1_ex2_Deli,,,,"// <vc-helpers>
// </vc-helpers>","method Deli(a: array<char>, i: nat)
modifies a
requires a.Length > 0
requires 0 <= i < a.Length
ensures forall j :: 0 <= j < i ==> a[j] == old(a[j])
ensures forall j :: i <= j < a.Length - 1 ==> a[j] == old(a[j + 1])
ensures a[a.Length - 1] == '.'","{
    var c := i;
    while c < a.Length - 1
    invariant i <= c <= a.Length - 1
    invariant forall j :: i <= j < c ==> a[j] == old(a[j + 1])
    // unchanged first half
    invariant forall j :: 0 <= j < i ==> a[j] == old(a[j])
    invariant forall j :: c <= j < a.Length ==> a[j] == old(a[j])
    {
        a[c] := a[c + 1];
        c := c + 1;
    }
    a[c] := '.';
}",,0,,-1,-1,,-1
