id,language,source,source-id,source-notes,vc-description,vc-preamble,vc-helpers,vc-spec,vc-code,vc-postamble,qa-issue,qa-issue-type,qa-specs-with-default-values,qa-execs-with-bodies,qa-execs-with-ghost-types,qa-near-duplicate-group,qa-score
VA0012,verus,apps,apps_test_62,,"Two players play a game on a sequence of n non-negative integers. Each player can either
reduce a single element by some value or globally reduce all elements by the minimum value.
The player who cannot make a move (all elements are 0) loses. Determine the winner assuming
both players play optimally.","use vstd::prelude::*;

verus! {
spec fn valid_input(stdin_input: Seq<char>) -> bool {
    stdin_input.len() > 0 &&
    (stdin_input[stdin_input.len() as int - 1] == '\n' || 
     !exists|i: int| 0 <= i < stdin_input.len() && stdin_input[i] == '\n')
}

spec fn valid_result(result: Seq<char>) -> bool {
    result == seq!['B','i','t','A','r','y','o'] || result == seq!['B','i','t','L','G','M']
}

spec fn game_result(stdin_input: Seq<char>) -> Seq<char>
    recommends valid_input(stdin_input)
{
    seq!['B','i','t','L','G','M']
}",,"fn solve(stdin_input: Vec<char>) -> (result: Vec<char>)
    requires valid_input(stdin_input@)
    ensures valid_result(result@)","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0013,verus,apps,apps_test_65,,"Given an array of integers, find the minimum distance between any two occurrences 
of the minimum value in the array. The minimum value is guaranteed to appear at least twice.","use vstd::prelude::*;

verus! {
spec fn seq_min(s: Seq<int>) -> int 
    decreases s.len()
{
    if s.len() == 0 {
        0
    } else if s.len() == 1 {
        s[0]
    } else {
        let tail_min = seq_min(s.subrange(1, s.len() as int));
        if s[0] <= tail_min {
            s[0]
        } else {
            tail_min
        }
    }
}

spec fn valid_input(arr: Seq<int>) -> bool {
    arr.len() >= 2 && 
    exists|i: int, j: int| 0 <= i < j < arr.len() && #[trigger] arr[i] == #[trigger] arr[j] && arr[i] == seq_min(arr)
}","spec fn arr_to_seq(arr: Vec<i8>) -> Seq<int> {
    arr@.map(|i, v| v as int)
}","fn solve(arr: Vec<i8>) -> (result: u8)
    requires 
        valid_input(arr_to_seq(arr)),
    ensures 
        result > 0,
        result as int <= arr.len() - 1,
        exists|i: int, j: int| 0 <= i < j < arr.len() && #[trigger] arr_to_seq(arr)[i] == #[trigger] arr_to_seq(arr)[j] && arr_to_seq(arr)[i] == seq_min(arr_to_seq(arr)) && j - i == result as int,
        forall|i: int, j: int| 0 <= i < j < arr.len() && #[trigger] arr_to_seq(arr)[i] == #[trigger] arr_to_seq(arr)[j] && arr_to_seq(arr)[i] == seq_min(arr_to_seq(arr)) ==> j - i >= result as int,","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0014,verus,apps,apps_test_66,,"Two athletes Willman and Bolt compete in a race with step lengths w and b meters respectively.
The race distance L is chosen uniformly at random from integers 1 to t (inclusive).
Each athlete can take at most floor(L/step_length) steps, traveling floor(L/step_length) * step_length distance.
They tie when they travel the same total distance: floor(L/w) * w = floor(L/b) * b.
Find the probability that they tie, expressed as an irreducible fraction.","use vstd::prelude::*;

verus! {

spec fn abs(x: int) -> int {
    if x >= 0 { x } else { -x }
}

spec fn gcd(a: int, b: int) -> int 
    decreases (if b == 0 { 0 } else { abs(b) })
{
    if b == 0 { abs(a) } else { gcd(b, a % b) }
}

spec fn valid_input(t: int, w: int, b: int) -> bool {
    t > 0 && w > 0 && b > 0
}

spec fn valid_fraction(numerator: int, denominator: int) -> bool {
    numerator >= 0 && denominator > 0 && numerator <= denominator
}

spec fn is_irreducible_fraction(numerator: int, denominator: int) -> bool
    recommends valid_fraction(numerator, denominator)
{
    gcd(numerator, denominator) == 1
}",,"fn solve(t: u64, w: u64, b: u64) -> (result: (u64, u64))
    requires
        t > 0 && w > 0 && b > 0,
    ensures
        result.1 > 0,
        result.0 <= result.1","{
    assume(false);
    (0, 1)
}","
}

fn main() {}",0,,-1,-1,-1,,0.7
VA0016,verus,apps,apps_test_73,,"Calculate the minimum number of days needed to finish reading a book with c pages.
Day 1: Read min(v_1, v_0) pages. Day n (n >= 2): Go back l pages, then read min(v_1, v_0 + (n-1) * a) pages total.
The book is finished when the last page is read for the first time.","use vstd::prelude::*;

verus! {

spec fn compute_position(days: int, v0: int, v1: int, a: int, l: int) -> int
    decreases days
{
    if days <= 0 {
        0
    } else {
        let prev_pos = compute_position(days - 1, v0, v1, a, l);
        let after_reread = if prev_pos - l > 0 { prev_pos - l } else { 0 };
        let read_today = if v1 < v0 + a * (days - 1) { v1 } else { v0 + a * (days - 1) };
        after_reread + read_today
    }
}",,"fn solve(c: u8, v0: u8, v1: u8, a: u8, l: u8) -> (result: u8)
    requires
        1 <= c && c <= 100,
        0 <= l && l < v0 && v0 <= v1 && v1 <= 100,
        0 <= a && a <= 100
    ensures
        result >= 1,
        compute_position(result as int, v0 as int, v1 as int, a as int, l as int) >= c as int,
        forall|days: int| 1 <= days && days < result as int ==> compute_position(days, v0 as int, v1 as int, a as int, l as int) < c as int","{
    assume(false);
    1
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0017,verus,apps,apps_test_76,,"Given n commentary boxes and m delegations, make the number of boxes divisible by m at minimum cost.
You can build a box for cost a or demolish a box for cost b.
Find the minimum cost to make n divisible by m.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, m: int, a: int, b: int) -> bool {
    n >= 1 && m >= 1 && a >= 1 && b >= 1
}

spec fn min_cost_to_divisible(n: int, m: int, a: int, b: int) -> int {
    let k = n % m;
    if k * b < (m - k) * a { k * b } else { (m - k) * a }
}",,"fn solve(n: i8, m: i8, a: i8, b: i8) -> (result: i8)
    requires 
        valid_input(n as int, m as int, a as int, b as int)
    ensures 
        result as int == min_cost_to_divisible(n as int, m as int, a as int, b as int),
        result as int >= 0","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0018,verus,apps,apps_test_87,,"Given a month number and the weekday of its first day, determine how many columns 
are needed for a calendar table where each column represents one week (Monday through Sunday).
The calendar places dates sequentially and a new column is needed when transitioning 
from Sunday to Monday.","use vstd::prelude::*;

verus! {
spec fn valid_input(m: int, d: int) -> bool {
    1 <= m <= 12 && 1 <= d <= 7
}

spec fn days_in_month(m: int) -> int {
    if 1 <= m <= 12 {
        seq![31, 28, 31, 30, 31, 30, 31, 31, 30, 31, 30, 31][m-1]
    } else {
        0
    }
}

spec fn columns_needed(m: int, d: int) -> int {
    if valid_input(m, d) {
        1 + (d - 1 + days_in_month(m) - 1) / 7
    } else {
        0
    }
}",,"fn solve(m: i8, d: i8) -> (result: i8)
    requires valid_input(m as int, d as int)
    ensures result as int == columns_needed(m as int, d as int) && 4 <= result as int <= 6","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0022,verus,apps,apps_test_102,,"Convert an integer score (0 ≤ s ≤ 99) to its English word representation 
using only lowercase letters and hyphens. Numbers 0-19 have unique forms,
numbers 20-99 combine tens words with units using hyphens, multiples of 10
from 20-90 stand alone.","use vstd::prelude::*;

verus! {

spec fn valid_input(s: Seq<char>) -> bool {
    is_valid_integer_string(s) && 
    { let n = parse_integer(s); 0 <= n <= 99 }
}

spec fn correct_english_word(n: int) -> Seq<char> {
    if n == 0 { seq!['z', 'e', 'r', 'o'] }
    else if n == 1 { seq!['o', 'n', 'e'] }
    else if n == 2 { seq!['t', 'w', 'o'] }
    else if n == 3 { seq!['t', 'h', 'r', 'e', 'e'] }
    else if n == 4 { seq!['f', 'o', 'u', 'r'] }
    else if n == 5 { seq!['f', 'i', 'v', 'e'] }
    else if n == 6 { seq!['s', 'i', 'x'] }
    else if n == 7 { seq!['s', 'e', 'v', 'e', 'n'] }
    else if n == 8 { seq!['e', 'i', 'g', 'h', 't'] }
    else if n == 9 { seq!['n', 'i', 'n', 'e'] }
    else if n == 10 { seq!['t', 'e', 'n'] }
    else if n == 11 { seq!['e', 'l', 'e', 'v', 'e', 'n'] }
    else if n == 12 { seq!['t', 'w', 'e', 'l', 'v', 'e'] }
    else if n == 13 { seq!['t', 'h', 'i', 'r', 't', 'e', 'e', 'n'] }
    else if n == 14 { seq!['f', 'o', 'u', 'r', 't', 'e', 'e', 'n'] }
    else if n == 15 { seq!['f', 'i', 'f', 't', 'e', 'e', 'n'] }
    else if n == 16 { seq!['s', 'i', 'x', 't', 'e', 'e', 'n'] }
    else if n == 17 { seq!['s', 'e', 'v', 'e', 'n', 't', 'e', 'e', 'n'] }
    else if n == 18 { seq!['e', 'i', 'g', 'h', 't', 'e', 'e', 'n'] }
    else if n == 19 { seq!['n', 'i', 'n', 'e', 't', 'e', 'e', 'n'] }
    else if n == 20 { seq!['t', 'w', 'e', 'n', 't', 'y'] }
    else if n == 30 { seq!['t', 'h', 'i', 'r', 't', 'y'] }
    else if n == 40 { seq!['f', 'o', 'r', 't', 'y'] }
    else if n == 50 { seq!['f', 'i', 'f', 't', 'y'] }
    else if n == 60 { seq!['s', 'i', 'x', 't', 'y'] }
    else if n == 70 { seq!['s', 'e', 'v', 'e', 'n', 't', 'y'] }
    else if n == 80 { seq!['e', 'i', 'g', 'h', 't', 'y'] }
    else if n == 90 { seq!['n', 'i', 'n', 'e', 't', 'y'] }
    else if 21 <= n <= 29 { seq!['t', 'w', 'e', 'n', 't', 'y', '-'] + unit_word(n % 10) }
    else if 31 <= n <= 39 { seq!['t', 'h', 'i', 'r', 't', 'y', '-'] + unit_word(n % 10) }
    else if 41 <= n <= 49 { seq!['f', 'o', 'r', 't', 'y', '-'] + unit_word(n % 10) }
    else if 51 <= n <= 59 { seq!['f', 'i', 'f', 't', 'y', '-'] + unit_word(n % 10) }
    else if 61 <= n <= 69 { seq!['s', 'i', 'x', 't', 'y', '-'] + unit_word(n % 10) }
    else if 71 <= n <= 79 { seq!['s', 'e', 'v', 'e', 'n', 't', 'y', '-'] + unit_word(n % 10) }
    else if 81 <= n <= 89 { seq!['e', 'i', 'g', 'h', 't', 'y', '-'] + unit_word(n % 10) }
    else { seq!['n', 'i', 'n', 'e', 't', 'y', '-'] + unit_word(n % 10) }
}

spec fn is_valid_integer_string(s: Seq<char>) -> bool {
    (s.len() >= 1 && s.len() <= 3 && forall|i: int| 0 <= i < s.len() ==> '0' <= s[i] && s[i] <= '9') ||
    (s.len() >= 2 && s.len() <= 4 && s[s.len() - 1] == '\n' && forall|i: int| 0 <= i < s.len() - 1 ==> '0' <= s[i] && s[i] <= '9')
}

spec fn parse_integer(s: Seq<char>) -> int {
    if s[s.len() - 1] == '\n' {
        parse_integer_helper(s.subrange(0, s.len() - 1))
    } else {
        parse_integer_helper(s)
    }
}

spec fn parse_integer_helper(s: Seq<char>) -> int {
    if s.len() == 1 {
        (s[0] as int) - ('0' as int)
    } else if s.len() == 2 {
        10 * ((s[0] as int) - ('0' as int)) + ((s[1] as int) - ('0' as int))
    } else {
        100 * ((s[0] as int) - ('0' as int)) + 10 * ((s[1] as int) - ('0' as int)) + ((s[2] as int) - ('0' as int))
    }
}

spec fn unit_word(n: int) -> Seq<char> {
    if n == 1 { seq!['o', 'n', 'e'] }
    else if n == 2 { seq!['t', 'w', 'o'] }
    else if n == 3 { seq!['t', 'h', 'r', 'e', 'e'] }
    else if n == 4 { seq!['f', 'o', 'u', 'r'] }
    else if n == 5 { seq!['f', 'i', 'v', 'e'] }
    else if n == 6 { seq!['s', 'i', 'x'] }
    else if n == 7 { seq!['s', 'e', 'v', 'e', 'n'] }
    else if n == 8 { seq!['e', 'i', 'g', 'h', 't'] }
    else if n == 9 { seq!['n', 'i', 'n', 'e'] }
    else { seq![] }
}",,"fn solve(stdin_input: &str) -> (result: String)
    requires 
        stdin_input@.len() > 0,
        valid_input(stdin_input@),
    ensures 
        result@.len() > 0,
        result@[result@.len() - 1] == '\n',
        ({
            let n = parse_integer(stdin_input@);
            result@ == correct_english_word(n) + seq!['\n']
        }),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0023,verus,apps,apps_test_106,,"Given a circular building with n entrances, m floors per entrance, and k apartments per floor,
find the minimum time to travel from apartment a to apartment b. Apartments are numbered 1 to n·m·k
sequentially. Travel costs: stairs 5s/floor, adjacent entrances 15s, elevator 10s wait + 1s/floor,
same floor 0s. Can walk around building in either direction.","use vstd::prelude::*;

verus! {

spec fn valid_input(n: int, m: int, k: int, a: int, b: int) -> bool {
  n > 0 && m > 0 && k > 0 && 1 <= a <= n * m * k && 1 <= b <= n * m * k && a != b
}

spec fn get_entrance(apt: int, m: int, k: int) -> int
  recommends apt >= 1, m > 0 && k > 0
{
  (apt - 1) / (m * k)
}

spec fn get_floor(apt: int, m: int, k: int) -> int
  recommends apt >= 1, m > 0 && k > 0
{
  ((apt - 1) - get_entrance(apt, m, k) * m * k) / k
}

spec fn min_travel_time(floors: int) -> int
  recommends floors >= 0
{
  let stair_time = 5 * floors;
  let elevator_time = 10 + floors;
  if stair_time < elevator_time { stair_time } else { elevator_time }
}

spec fn min_entrance_distance(entrance_a: int, entrance_b: int, n: int) -> int
  recommends n > 0
{
  let clockwise = (entrance_b - entrance_a + n) % n;
  let counterclockwise = (entrance_a - entrance_b + n) % n;
  if clockwise <= counterclockwise { clockwise } else { counterclockwise }
}",,"fn solve(n: i8, m: i8, k: i8, a: i8, b: i8) -> (result: i8)
  requires valid_input(n as int, m as int, k as int, a as int, b as int)
  ensures result as int >= 0","{
  assume(false);
  unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0024,verus,apps,apps_test_113,,"Find the minimum positive integer x such that x is divisible by n and x ends with k or more zeros in base 10.
A number ends with k zeros if and only if it's divisible by 10^k = 2^k × 5^k.
Algorithm: Factor out powers of 2 and 5 from n, then multiply n by additional factors needed to achieve k trailing zeros.","use vstd::prelude::*;

verus! {

spec fn power(base: int, exp: int) -> int
    decreases exp
{
    if exp <= 0 { 1 }
    else { base * power(base, exp - 1) }
}",,"fn solve(n: i8, k: i8) -> (result: i8)
    requires 
        n > 0 && k >= 0,
    ensures 
        result > 0,
        (result as int) % (n as int) == 0,
        (result as int) % power(10, k as int) == 0,
        forall|m: int| #[trigger] (m % (n as int)) == 0 && #[trigger] (m % power(10, k as int)) == 0 && m > 0 ==> (result as int) <= m,","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0026,verus,apps,apps_test_116,,"Given two time intervals [l1, r1] and [l2, r2], and a specific minute k,
find the number of minutes in the intersection of these intervals,
excluding minute k if it falls within the intersection.","use vstd::prelude::*;

verus! {

spec fn valid_input(l1: int, r1: int, l2: int, r2: int, k: int) -> bool {
    l1 <= r1 && l2 <= r2
}

spec fn intersection_left(l1: int, l2: int) -> int {
    if l1 > l2 { l1 } else { l2 }
}

spec fn intersection_right(r1: int, r2: int) -> int {
    if r1 < r2 { r1 } else { r2 }
}

spec fn intersection_size(l1: int, r1: int, l2: int, r2: int) -> int {
    let left = intersection_left(l1, l2);
    let right = intersection_right(r1, r2);
    if right - left + 1 > 0 { right - left + 1 } else { 0 }
}

spec fn k_in_intersection(l1: int, r1: int, l2: int, r2: int, k: int) -> bool {
    let left = intersection_left(l1, l2);
    let right = intersection_right(r1, r2);
    left <= k <= right
}

spec fn expected_result(l1: int, r1: int, l2: int, r2: int, k: int) -> int {
    let intersection_size_val = intersection_size(l1, r1, l2, r2);
    if k_in_intersection(l1, r1, l2, r2, k) {
        if intersection_size_val - 1 > 0 { intersection_size_val - 1 } else { 0 }
    } else {
        intersection_size_val
    }
}",,"fn solve(l1: i8, r1: i8, l2: i8, r2: i8, k: i8) -> (result: i8)
    requires 
        valid_input(l1 as int, r1 as int, l2 as int, r2 as int, k as int)
    ensures 
        result as int == expected_result(l1 as int, r1 as int, l2 as int, r2 as int, k as int),
        result >= 0","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0027,verus,apps,apps_test_125,,"Given a 4-way intersection with 4 road parts arranged counter-clockwise, determine if a traffic accident
between cars and pedestrians is possible. Each road part has 4 traffic lights: left turn (l), straight (s),
right turn (r), and pedestrian crossing (p). Each light can be red (0) or green (1). An accident is possible
if a pedestrian crossing light is green and a car light is green that allows cars to reach that crossing.","use vstd::prelude::*;

verus! {

spec fn count_newlines(s: Seq<char>, idx: int) -> int
    decreases s.len() - idx
{
    if idx >= s.len() {
        0
    } else if s[idx] == '\n' {
        1 + count_newlines(s, idx + 1)
    } else {
        count_newlines(s, idx + 1)
    }
}

spec fn valid_input_string(s: Seq<char>) -> bool {
    s.len() >= 7 &&
    contains_four_lines(s) &&
    all_lines_have_four_valid_integers(s)
}

spec fn contains_four_lines(s: Seq<char>) -> bool {
    count_newlines(s, 0) >= 3
}

spec fn all_lines_have_four_valid_integers(s: Seq<char>) -> bool {
    forall|i: int| 0 <= i < s.len() ==> (s[i] == '0' || s[i] == '1' || s[i] == ' ' || s[i] == '\n')
}

spec fn parse_input(s: Seq<char>, input_lines: Seq<Seq<int>>) -> bool {
    input_lines.len() == 4 &&
    (forall|i: int| 0 <= i < 4 ==> #[trigger] input_lines[i].len() == 4) &&
    (forall|i: int, j: int| 0 <= i < 4 && 0 <= j < 4 ==> 
        (#[trigger] input_lines[i][j] >= 0 && #[trigger] input_lines[i][j] <= 1)) &&
    string_contains_four_lines_of_four_integers(s, input_lines)
}

spec fn string_contains_four_lines_of_four_integers(s: Seq<char>, input_lines: Seq<Seq<int>>) -> bool {
    input_lines.len() == 4 &&
    (forall|i: int| 0 <= i < 4 ==> #[trigger] input_lines[i].len() == 4) &&
    valid_input_string(s)
}

spec fn accident_possible(lanes: Seq<Seq<int>>) -> bool
    recommends 
        lanes.len() == 4,
        forall|i: int| 0 <= i < 4 ==> #[trigger] lanes[i].len() == 4,
        forall|i: int, j: int| 0 <= i < 4 && 0 <= j < 4 ==> 
            (#[trigger] lanes[i][j] == 0 || #[trigger] lanes[i][j] == 1)
{
    exists|i: int| 0 <= i < 4 && accident_at_lane(i, lanes)
}

spec fn accident_at_lane(i: int, lanes: Seq<Seq<int>>) -> bool
    recommends 
        0 <= i < 4,
        lanes.len() == 4,
        forall|j: int| 0 <= j < 4 ==> #[trigger] lanes[j].len() == 4
{
    (lanes[i][3] == 1 && (lanes[i][0] == 1 || lanes[i][1] == 1 || lanes[i][2] == 1)) ||
    (lanes[i][0] == 1 && lanes[(i + 3) % 4][3] == 1) ||
    (lanes[i][1] == 1 && lanes[(i + 2) % 4][3] == 1) ||
    (lanes[i][2] == 1 && lanes[(i + 1) % 4][3] == 1)
}",,"fn solve(s: Vec<char>) -> (result: Vec<char>)
    requires 
        s.len() > 0,
        forall|i: int| 0 <= i < s.len() ==> (#[trigger] s@[i] as int >= 0 && #[trigger] s@[i] as int <= 127),
        valid_input_string(s@)
    ensures 
        result@ == ""YES\n""@ || result@ == ""NO\n""@,
        exists|input_lines: Seq<Seq<int>>| 
            parse_input(s@, input_lines) && 
            (result@ == ""YES\n""@ <==> accident_possible(input_lines)),
        result.len() >= 3","{
    // impl-start
    assume(false);
    unreached()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0028,verus,apps,apps_test_126,,"Given a phone keypad layout and a phone number, determine if the finger movement 
sequence between consecutive key presses is unique (no other number produces the same sequence).
The keypad layout is: 1-2-3 in top row, 4-5-6 in middle row, 7-8-9 in bottom row, 
and 0 below 8.","use vstd::prelude::*;

verus! {
spec fn string_to_digits(s: Seq<char>) -> Set<int> {
    Set::new(|i: int| 
        0 <= i < s.len() && 
        '0' <= s[i] && 
        s[i] <= '9' && 
        (s[i] as int) - ('0' as int) >= 0
    ).map(|i: int| (s[i] as int) - ('0' as int))
}

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 && input.contains('\n')
}

spec fn has_unique_movement_sequence(digits: Set<int>) -> bool {
    (digits.contains(1) || digits.contains(4) || digits.contains(7) || digits.contains(0)) &&
    (digits.contains(1) || digits.contains(2) || digits.contains(3)) &&
    (digits.contains(3) || digits.contains(6) || digits.contains(9) || digits.contains(0)) &&
    (digits.contains(7) || digits.contains(0) || digits.contains(9))
}

spec fn find_char_index(s: Seq<char>, c: char) -> int {
    if exists|i: int| 0 <= i < s.len() && s[i] == c {
        choose|i: int| 0 <= i < s.len() && s[i] == c
    } else {
        -1
    }
}

spec fn split_lines(s: Seq<char>) -> Seq<Seq<char>>
    decreases s.len()
{
    if !s.contains('\n') {
        seq![s]
    } else {
        let idx = find_char_index(s, '\n');
        if idx == -1 {
            seq![s]
        } else if idx < s.len() {
            seq![s.subrange(0, idx)].add(split_lines(s.subrange(idx + 1, s.len() as int)))
        } else {
            seq![s]
        }
    }
}",,"fn solve(input: Vec<char>) -> (result: Vec<char>)
    requires 
        valid_input(input@)
    ensures 
        result@.len() == 3 || result@.len() == 4,
        result@.len() > 0,
        ({
            let lines = split_lines(input@);
            lines.len() >= 2 ==> {
                let digits_str = lines[1];
                let digits = string_to_digits(digits_str);
                has_unique_movement_sequence(digits) ==> result@.len() == 4
            }
        })","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0029,verus,apps,apps_test_128,,"Given n cows initially arranged in positions 1, 2, ..., n, find the maximum number of inversions
achievable using at most k swaps. An inversion is a pair (i,j) where i < j but the cow in 
position i has a larger label than the cow in position j.","use vstd::prelude::*;

verus! {
spec fn min(a: int, b: int) -> int {
    if a <= b { a } else { b }
}

spec fn compute_inversions(n: int, k: int, iterations: int) -> int
    decreases iterations when iterations >= 0
{
    if iterations == 0 { 0 }
    else { compute_inversions(n, k, iterations - 1) + (n - 2*(iterations-1) - 1) + (n - 2*(iterations-1) - 2) }
}

spec fn sum_inversions_formula(n: int, iterations: int) -> int
    decreases iterations when iterations >= 0
{
    if iterations == 0 { 0 }
    else { sum_inversions_formula(n, iterations - 1) + (n - 2*(iterations-1) - 1) + (n - 2*(iterations-1) - 2) }
}

spec fn sum_of_consecutive_pairs(n: int, k: int) -> int {
    let iterations = k;
    if iterations == 0 { 0 }
    else { sum_inversions_formula(n, iterations) }
}",,"fn solve(n: i8, k: i8) -> (result: i8)
    requires n as int >= 1 && k as int >= 0","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0031,verus,apps,apps_test_135,,"Given two integers n and k, determine whether all remainders n mod i for i = 1, 2, ..., k are distinct.
Specifically, check if n mod 1 = 0, n mod 2 = 1, n mod 3 = 2, ..., n mod k = k-1.","use vstd::prelude::*;

verus! {
spec fn valid_input(n: int, k: int) -> bool {
    n >= 1 && k >= 1
}

spec fn all_remainders_distinct(n: int, k: int) -> bool {
    valid_input(n, k) ==> forall|i: int| 1 <= i <= k ==> #[trigger] (n % i) == (i - 1)
}

spec fn has_non_distinct_remainder(n: int, k: int) -> bool {
    valid_input(n, k) ==> exists|i: int| 1 <= i <= k && #[trigger] (n % i) != (i - 1)
}",,"fn solve(n: i8, k: i8) -> (result: String)
    requires
        valid_input(n as int, k as int),
    ensures
        result@ == seq!['Y', 'e', 's', '\n'] <==> all_remainders_distinct(n as int, k as int),
        result@ == seq!['N', 'o', '\n'] <==> has_non_distinct_remainder(n as int, k as int),","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0033,verus,apps,apps_test_145,,"Given a username string containing only lowercase English letters, determine the user's gender
based on the number of distinct characters: odd count means male, even count means female.
Output ""IGNORE HIM!"" for male, ""CHAT WITH HER!"" for female.","use vstd::prelude::*;

verus! {
spec fn count_distinct(s: Seq<char>) -> int {
    s.to_set().len() as int
}

spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 &&
    input[input.len() - 1] == '\n' &&
    input.len() >= 2 &&
    forall|i: int| 0 <= i < input.len() - 1 ==> 'a' <= input[i] && input[i] <= 'z'
}

spec fn correct_output(username: Seq<char>, output: Seq<char>) -> bool {
    let distinct_count = count_distinct(username);
    (distinct_count % 2 == 1 ==> output == seq!['I', 'G', 'N', 'O', 'R', 'E', ' ', 'H', 'I', 'M', '!', '\n']) &&
    (distinct_count % 2 == 0 ==> output == seq!['C', 'H', 'A', 'T', ' ', 'W', 'I', 'T', 'H', ' ', 'H', 'E', 'R', '!', '\n'])
}",,"fn solve(input: Vec<char>) -> (output: Vec<char>)
    requires valid_input(input@)
    ensures ({
        let username = input@.subrange(0, input@.len() - 1);
        correct_output(username, output@)
    })","{
    assume(false);
    unreached()
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
VA0034,verus,apps,apps_test_148,,"Given a circular subway with n stations, determine if two trains moving in opposite directions
will ever meet at the same station. Train 1 moves clockwise (1→2→...→n→1), Train 2 moves 
counterclockwise (n→(n-1)→...→1→n). Daniel boards Train 1 at station a, exits at x.
Vlad boards Train 2 at station b, exits at y. All a,x,b,y are distinct.","use vstd::prelude::*;
use vstd::string::*;

verus! {
spec fn valid_input(input: Seq<char>) -> bool {
    input.len() > 0 &&
    (exists|i: int| 0 <= i < input.len() && input[i] == '\n') &&
    {
        let parts = parse_input(input);
        parts.len() == 5 &&
        parts[0] >= 4 && parts[0] <= 100 &&
        parts[1] >= 1 && parts[1] <= parts[0] &&
        parts[2] >= 1 && parts[2] <= parts[0] &&
        parts[3] >= 1 && parts[3] <= parts[0] &&
        parts[4] >= 1 && parts[4] <= parts[0] &&
        parts[1] != parts[2] && parts[1] != parts[3] && parts[1] != parts[4] &&
        parts[2] != parts[3] && parts[2] != parts[4] &&
        parts[3] != parts[4]
    }
}

spec fn trains_will_meet(input: Seq<char>) -> bool 
    recommends
        input.len() > 0,
        exists|i: int| 0 <= i < input.len() && input[i] == '\n',
        valid_input(input),
{
    let parts = parse_input(input);
    let n = parts[0];
    let a = parts[1];
    let x = parts[2];
    let b = parts[3];
    let y = parts[4];

    if a == b { true }
    else { simulate_trains(n, a, x, b, y) }
}

spec fn simulate_trains(n: int, a: int, x: int, b: int, y: int) -> bool
    recommends
        n >= 4 && 1 <= a <= n && 1 <= x <= n && 1 <= b <= n && 1 <= y <= n,
        a != x && a != b && a != y && x != b && x != y && b != y,
{
    simulate_trains_helper(n, a, x, b, y, 2 * n)
}

spec fn simulate_trains_helper(n: int, a: int, x: int, b: int, y: int, fuel: int) -> bool {
    if fuel <= 0 {
        false
    } else {
        /* Placeholder simulation logic - returns false for now */
        false
    }
}

spec fn parse_input(input: Seq<char>) -> Seq<int> {
    /* Placeholder parsing logic - returns empty sequence for now */
    seq![]
}",,"fn solve(stdin_input: Vec<u8>) -> (result: String)
    requires 
        stdin_input.len() > 0,
        exists|i: int| 0 <= i < stdin_input@.len() && stdin_input@[i] == '\n' as u8,
        valid_input(stdin_input@.map(|i, x: u8| x as char)),
    ensures
        result@ =~= seq!['Y', 'E', 'S', '\n'] || result@ =~= seq!['N', 'O', '\n'],
        result@ =~= seq!['Y', 'E', 'S', '\n'] <==> trains_will_meet(stdin_input@.map(|i, x: u8| x as char)),
        result@ =~= seq!['N', 'O', '\n'] <==> !trains_will_meet(stdin_input@.map(|i, x: u8| x as char)),","{
    // impl-start
    assume(false);
    ""NO\n"".to_string()
    // impl-end
}","
}

fn main() {}",0,,-1,-1,-1,,1.0
