spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/dafny/apps/yaml/apps_test_4690,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4690.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4690_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4614,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4614.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4614_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4635,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4635.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4635_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4692,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4692.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4692_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4697,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4697.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4697_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4701,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4701.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4701_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4702,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4702.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4702_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4705,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4705.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4705_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4706,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4706.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4706_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4677,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4677.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4677_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4710,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4710.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4710_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4711,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4711.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4711_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4708,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4708.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4708_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4713,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4713.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4713_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4715,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4715.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4715_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4695,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4695.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4695_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_470,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_470.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_470_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4718,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4718.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4718_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4721,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4721.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4721_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4722,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4722.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4722_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4724,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4724.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4724_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4717,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4717.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4717_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_475,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_475.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_475_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_48,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_48.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_48_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_4714,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_4714.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_4714_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_483,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_483.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_483_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_486,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_486.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_486_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_472,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_472.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_472_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_492,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_492.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_492_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_491,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_491.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_491_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_484,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_484.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_484_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_473,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_473.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_473_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_5,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_5.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_5_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_502,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_502.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_502_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_506,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_506.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_506_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_510,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_510.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_510_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_498,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_498.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_498_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_50,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_50.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_50_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_529,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_529.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_529_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_520,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_520.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_520_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_511,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_511.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_511_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_537,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_537.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_537_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_540,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_540.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_540_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_543,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_543.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_543_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_505,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_505.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_505_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_548,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_548.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_548_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_56,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_56.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_56_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_566,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_566.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_566_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_530,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_530.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_530_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_584,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_584.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_584_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_569,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_569.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_569_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_553,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_553.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_553_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_601,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_601.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_601_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_602,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_602.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_602_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_600,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_600.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_600_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_605,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_605.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_605_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_533,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_533.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_533_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_610,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_610.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_610_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_613,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_613.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_613_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_607,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_607.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_607_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_604,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_604.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_604_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_59,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_59.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_59_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_62,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_62.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_62_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_625,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_625.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_625_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_623,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_623.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_623_impl.dfy
benchmarks/dafny/apps/yaml/apps_test_644,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/yaml/benchmarks/dafny/apps/yaml/apps_test_644.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder-lean/benchmarks/dafny/apps/vericoder_gpt-mini_09-09_20h35/dafny/apps_test_644_impl.dfy
